id,token
2306,oil
2307,","
2308,or
2309,more
2310,as
2311,needed
2312,1
2313,teaspoon
2314,red
2315,wine
2316,vinegar
2317,","
2318,or
2319,more
2320,to
2321,taste
2322,1/2
2323,teaspoon
2324,ground
2325,red
2326,pepper
2327,1
2328,tablespoon
2329,chopped
2330,fresh
2331,rosemary
2332,1 1/2
2333,tablespoons
2334,dried
2335,oregano
2336,olive
2337,oil
2338,6
2339,tomatoes
2340,-
2341,peeled
2342,","
2343,seeded
2344,","
2345,and
2346,chopped
2347,1/2
2348,teaspoon
2349,cayenne
2350,powder
2351,-LRB-
2352,optional
2353,-RRB-
2354,1
2355,-LRB-
2356,8
2357,ounce
2358,-RRB-
2359,container
2360,pineapple
2361,cream
2362,cheese
2363,spread
2364,3
2365,tablespoons
2366,tomato
2367,paste
2368,1
2369,lemon
2370,","
2371,cut
2372,into
2373,wedges
2374,1 1/2
2375,cups
2376,canned
2377,pineapple
2378,chunks
2379,4
2380,burrito-size
2381,tortillas
2382,","
2383,or
2384,as
2385,needed
2386,1/4
2387,cup
2388,sour
2389,cream
2390,","
2391,or
2392,to
2393,taste
2394,freshly
2395,grated
2396,Parmesan
2397,cheese
2398,1/4
2399,cup
2400,slivered
2401,kalamata
2402,olives
2403,1
2404,teaspoon
2405,Worcestershire
2406,sauce
2407,1
2408,lemon
2409,","
2410,juiced
2411,2
2412,tablespoons
2413,margarine
2414,","
2415,softened
2416,4
2417,salmon
2418,fillets
2419,2
2420,zucchinis
2421,","
2422,sliced
2423,1/4
2424,cup
2425,chopped
2426,cilantro
2427,","
2428,or
2429,to
2430,taste
2431,4
2432,ounces
2433,shredded
2434,mozzarella
2435,cheese
2436,2
2437,teaspoons
2438,chopped
2439,fresh
2440,dill
2441,1/2
2442,teaspoon
2443,baking
2444,powder
2445,1
2446,-LRB-
2447,32
2448,ounce
2449,-RRB-
2450,container
2451,plain
2452,yogurt
2453,1/4
2454,pound
2455,bacon
2456,","
2457,chopped
2458,3/4
2459,cup
2460,confectioners
2461,'
2462,sugar
2463,1/2
2464,cup
2465,chopped
2466,green
2467,onions
2468,2
2469,teaspoons
2470,chili
2471,powder
2472,","
2473,divided
2474,1
2475,acorn
2476,squash
2477,","
2478,halved
2479,and
2480,seeded
2481,3
2482,tablespoons
2483,chopped
2484,fresh
2485,cilantro
2486,","
2487,divided
2488,1
2489,teaspoon
2490,paprika
2491,1/2
2492,teaspoon
2493,black
2494,pepper
2495,1
2496,-LRB-
2497,5
2498,pound
2499,-RRB-
2500,boneless
2501,pork
2502,loin
2503,roast
2504,1
2505,-LRB-
2506,2.25
2507,ounce
2508,-RRB-
2509,can
2510,sliced
2511,black
2512,olives
2513,","
2514,drained
2515,1/4
2516,cup
2517,brown
2518,sugar
2519,1
2520,large
2521,head
2522,cabbage
2523,","
2524,shredded
2525,7
2526,ounces
2527,1/4-inch
2528,thick
2529,rice
2530,stick
2531,noodles
2532,1
2533,pinch
2534,red
2535,pepper
2536,flakes
2537,1
2538,-LRB-
2539,6.5
2540,ounce
2541,-RRB-
2542,can
2543,minced
2544,clams
2545,1/3
2546,cup
2547,unsalted
2548,butter
2549,","
2550,softened
2551,2
2552,teaspoons
2553,soy
2554,sauce
2555,1
2556,pound
2557,red
2558,seedless
2559,grapes
2560,1 1/2
2561,cups
2562,grated
2563,Parmesan
2564,cheese
2565,10
2566,-LRB-
2567,6
2568,inch
2569,-RRB-
2570,corn
2571,tortillas
2572,","
2573,quartered
2574,1
2575,pound
2576,beef
2577,tenderloin
2578,","
2579,cubed
2580,1
2581,pinch
2582,sea
2583,salt
2584,1
2585,onion
2586,","
2587,finely
2588,chopped
2589,5
2590,cloves
2591,garlic
2592,","
2593,pressed
2594,1/4
2595,cup
2596,minced
2597,fresh
2598,basil
2599,1/2
2600,-LRB-
2601,750
2602,milliliter
2603,-RRB-
2604,bottle
2605,dry
2606,white
2607,wine
2608,1
2609,-LRB-
2610,11
2611,ounce
2612,-RRB-
2613,can
2614,Mexican-style
2615,corn
2616,1 1/8
2617,cups
2618,rolled
2619,oats
2620,5
2621,tablespoons
2622,double
2623,concentrated
2624,tomato
2625,paste
2626,1
2627,pound
2628,potatoes
2629,","
2630,peeled
2631,and
2632,diced
2633,1/2
2634,cup
2635,minced
2636,fresh
2637,mint
2638,leaves
2639,4
2640,green
2641,onions
2642,","
2643,sliced
2644,2
2645,green
2646,onions
2647,","
2648,sliced
2649,thinly
2650,4
2651,tablespoons
2652,rum
2653,1
2654,pound
2655,Monterey
2656,Jack
2657,cheese
2658,","
2659,grated
2660,2
2661,teaspoons
2662,lemon
2663,juice
2664,2
2665,teaspoons
2666,margarine
2667,1 3/4
2668,cups
2669,white
2670,sugar
2671,2
2672,tablespoons
2673,sake
2674,8
2675,ounces
2676,lean
2677,ground
2678,beef
2679,2
2680,cups
2681,broth
2682,from
2683,cooked
2684,oxtails
2685,1
2686,large
2687,green
2688,bell
2689,pepper
2690,","
2691,sliced
2692,into
2693,strips
2694,1
2695,cup
2696,unsalted
2697,butter
2698,2/3
2699,cup
2700,uncooked
2701,white
2702,rice
2703,1
2704,tablespoon
2705,soy
2706,sauce
2707,-LRB-
2708,optional
2709,-RRB-
2710,2
2711,cloves
2712,garlic
2713,","
2714,peeled
2715,and
2716,coarsely
2717,chopped
2718,1/2
2719,cup
2720,Amarula
2721,liqueur
2722,2
2723,tablespoons
2724,Kraft
2725,100
2726,%
2727,Parmesan
2728,Shredded
2729,Cheese
2730,1
2731,cup
2732,finely
2733,ground
2734,cornmeal
2735,1/4
2736,cup
2737,butter
2738,","
2739,softened
2740,2
2741,cups
2742,sifted
2743,all-purpose
2744,flour
2745,1
2746,tablespoon
2747,drained
2748,capers
2749,1
2750,pint
2751,part-skim
2752,ricotta
2753,cheese
2754,5
2755,cups
2756,water
2757,1/4
2758,cup
2759,chopped
2760,fresh
2761,chives
2762,1/2
2763,cup
2764,fresh
2765,bean
2766,sprouts
2767,","
2768,or
2769,to
2770,taste
2771,-LRB-
2772,optional
2773,-RRB-
2774,4
2775,eggs
2776,","
2777,whites
2778,and
2779,yolks
2780,separated
2781,1
2782,sheet
2783,frozen
2784,puff
2785,pastry
2786,","
2787,thawed
2788,6
2789,ounces
2790,black
2791,olives
2792,","
2793,sliced
2794,6
2795,teaspoons
2796,of
2797,fresh
2798,mint
2799,","
2800,chopped
2801,3
2802,onions
2803,","
2804,chopped
2805,796
2806,ml
2807,crushed
2808,tomatoes
2809,3
2810,tablespoons
2811,chopped
2812,of
2813,fresh
2814,mint
2815,-LRB-
2816,optional
2817,-RRB-
2818,1 1/4
2819,cups
2820,peeled
2821,chopped
2822,apples
2823,2
2824,tablespoons
2825,chopped
2826,coriander
2827,1/4
2828,cup
2829,frozen
2830,lima
2831,beans
2832,1
2833,large
2834,jalapeno
2835,","
2836,diced
2837,with
2838,seeds
2839,removed
2840,400
2841,g
2842,drained
2843,chickpeas
2844,1/2
2845,red
2846,onion
2847,","
2848,sliced
2849,in
2850,strips
2851,2 3/4
2852,cups
2853,chicken
2854,stock
2855,","
2856,divided
2857,1/4
2858,cup
2859,sliced
2860,ripe
2861,olives
2862,10
2863,strawberries
2864,","
2865,sliced
2866,6
2867,plum
2868,tomatoes
2869,","
2870,sliced
2871,into
2872,1/8-inch
2873,thick
2874,rounds
2875,2
2876,tablespoons
2877,fresh
2878,flat-leaf
2879,Italian
2880,parsley
2881,","
2882,chopped
2883,-LRB-
2884,NOT
2885,dried
2886,-RRB-
2887,4
2888,small
2889,boiling
2890,potatoes
2891,","
2892,peeled
2893,diced
2894,into
2895,1/4
2896,inch
2897,pieces
2898,1/3
2899,cup
2900,sliced
2901,almonds
2902,-LRB-
2903,sliced
2904,-RRB-
2905,1 1/4
2906,cups
2907,carrots
2908,","
2909,sliced
2910,4
2911,dried
2912,Chinese
2913,mushrooms
2914,7
2915,ounces
2916,cooked
2917,and
2918,peeled
2919,whole
2920,chestnuts
2921,850
2922,g
2923,tomatoes
2924,","
2925,chopped
2926,-LRB-
2927,cans
2928,-RRB-
2929,2
2930,cups
2931,thickly
2932,sliced
2933,carrots
2934,4
2935,tablespoons
2936,drained
2937,capers
2938,2-3
2939,cloves
2940,garlic
2941,","
2942,chopped
2943,2
2944,ounces
2945,prosciutto
2946,-LRB-
2947,optional
2948,-RRB-
2949,or
2950,4
2951,slices
2952,bacon
2953,","
2954,chopped
2955,-LRB-
2956,optional
2957,-RRB-
2958,2
2959,tablespoons
2960,peeled
2961,and
2962,finely
2963,chopped
2964,cucumbers
2965,1 1/2
2966,-
2967,2
2968,cups
2969,cooked
2970,rice
2971,sliced
2972,avocado
2973,","
2974,for
2975,garnish
2976,-LRB-
2977,optional
2978,-RRB-
2979,4
2980,ounces
2981,cooked
2982,shrimp
2983,","
2984,coarsley
2985,chopped
2986,4
2987,cups
2988,canned
2989,beef
2990,broth
2991,","
2992,diluted
2993,with
2994,1/2
2995,cup
2996,water
2997,4
2998,bunches
2999,green
3000,onions
3001,","
3002,sliced
3003,10
3004,ounces
3005,mushrooms
3006,","
3007,chopped
3008,into
3009,1/2-inch
3010,dice
3011,2
3012,tablespoons
3013,chopped
3014,fresh
3015,coriander
3016,4
3017,cups
3018,yellow
3019,onions
3020,","
3021,chopped
3022,2
3023,cups
3024,flour
3025,","
3026,sifted
3027,2
3028,tablespoons
3029,chopped
3030,fresh
3031,thyme
3032,","
3033,plus
3034,1
3035,cup
3036,Tang
3037,orange
3038,crystals
3039,","
3040,made
3041,according
3042,to
3043,pack
3044,instructions
3045,1
3046,small
3047,onion
3048,","
3049,sliced
3050,-LRB-
3051,optional
3052,-RRB-
3053,2
3054,cups
3055,sweetened
3056,flaked
3057,coconut
3058,","
3059,toasted
3060,divided
3061,2
3062,lbs
3063,potatoes
3064,","
3065,peeled
3066,and
3067,cut
3068,in
3069,uniform
3070,pieces
3071,5
3072,tablespoons
3073,butter
3074,","
3075,melted
3076,3
3077,carrots
3078,","
3079,chopped
3080,3
3081,tablespoons
3082,fresh
3083,parsley
3084,","
3085,chopped
3086,3
3087,cups
3088,sliced
3089,mushrooms
3090,1 1/4
3091,cups
3092,extra
3093,virgin
3094,olive
3095,oil
3096,","
3097,divided
3098,2
3099,tablespoons
3100,chopped
3101,cilantro
3102,","
3103,plus
3104,2
3105,ounces
3106,desiccated
3107,coconut
3108,3
3109,slices
3110,smoked
3111,bacon
3112,or
3113,3
3114,slices
3115,parma
3116,ham
3117,1
3118,jalapeno
3119,","
3120,chopped
3121,-LRB-
3122,optional
3123,-RRB-
3124,2
3125,quarters
3126,quick
3127,preserved
3128,limes
3129,","
3130,finely
3131,chopped
3132,-LRB-
3133,ingredients
3134,for
3135,this
3136,below
3137,-RRB-
3138,6
3139,ounces
3140,spinach
3141,leaves
3142,","
3143,chopped
3144,40
3145,g
3146,fresh
3147,parsley
3148,","
3149,chopped
3150,4
3151,onions
3152,","
3153,chopped
3154,3
3155,ounces
3156,butter
3157,","
3158,chilled
3159,and
3160,cut
3161,into
3162,cubes
3163,2
3164,tablespoons
3165,coriander
3166,seeds
3167,","
3168,crushed
3169,2
3170,cups
3171,fresh
3172,spinach
3173,","
3174,chopped
3175,2
3176,green
3177,chilies
3178,","
3179,chopped
3180,to
3181,1/2
3182,''
3183,pieces
3184,12
3185,ounces
3186,pasta
3187,","
3188,such
3189,as
3190,penne
3191,or
3192,12
3193,ounces
3194,farfalle
3195,pasta
3196,","
3197,cooked
3198,al
3199,dente
3200,2-3
3201,cups
3202,diced
3203,cooked
3204,chicken
3205,-LRB-
3206,I
3207,use
3208,deli
3209,chicken
3210,","
3211,boned
3212,and
3213,diced
3214,-RRB-
3215,2
3216,cups
3217,cherry
3218,tomatoes
3219,","
3220,halved
3221,2
3222,tablespoons
3223,finely
3224,chopped
3225,lemons
3226,-LRB-
3227,some
3228,rind
3229,-RRB-
3230,1/8
3231,teaspoon
3232,sugar
3233,1
3234,pinch
3235,mustard
3236,1/2
3237,teaspoon
3238,.
3239,salt
3240,1
3241,-
3242,1 1/2
3243,cup
3244,hot
3245,chicken
3246,stock
3247,100
3248,ml
3249,milk
3250,1
3251,-
3252,1 1/4
3253,lb
3254,beef
3255,eye
3256,round
3257,1
3258,tablespoon
3259,sake
3260,1
3261,lb
3262,penne
3263,60
3264,g
3265,flour
3266,1
3267,tablespoon
3268,scallion
3269,1-2
3270,slice
3271,turkey
3272,1/4
3273,teaspoon
3274,parsley
3275,1
3276,clove
3277,1
3278,beefsteak
3279,tomato
3280,1/8
3281,teaspoon
3282,oregano
3283,1/3
3284,cup
3285,sake
3286,1-2
3287,teaspoon
3288,parsley
3289,1/2
3290,onion
3291,1
3292,pinch
3293,turmeric
3294,65
3295,g
3296,butter
3297,2-3
3298,avocados
3299,","
3300,cubed
3301,1/2
3302,-
3303,1
3304,teaspoon
3305,salt
3306,1
3307,teaspoon
3308,mayonnaise
3309,1
3310,bunch
3311,broccoli
3312,600
3313,ml
3314,milk
3315,1/16
3316,teaspoon
3317,salt
3318,1/4
3319,ounce
3320,yeast
3321,1
3322,cup
3323,rum
3324,1/2
3325,cup
3326,pepper
3327,250
3328,ml
3329,coconut
3330,1-2
3331,tablespoon
3332,cornstarch
3333,1/4
3334,lb
3335,margarine
3336,20
3337,g
3338,cheese
3339,1/2
3340,cup
3341,soymilk
3342,200
3343,ml
3344,milk
3345,430
3346,g
3347,water
3348,1/3
3349,cup
3350,vinegar
3351,600
3352,g
3353,flour
3354,6
3355,g
3356,salt
3357,1/4
3358,teaspoon
3359,yeast
3360,3
3361,zucchini
3362,2
3363,pork
3364,tenderloin
3365,1
3366,tablespoon
3367,onion
3368,1
3369,cup
3370,cornstarch
3371,1
3372,lb
3373,clam
3374,2/3
3375,cup
3376,milk
3377,2/3
3378,cup
3379,catsup
3380,1/4
3381,teaspoon
3382,peppercorn
3383,475
3384,ml
3385,water
3386,1
3387,tablespoon
3388,marjoram
3389,2
3390,zucchini
3391,1/3
3392,cup
3393,lard
3394,1/2
3395,tablespoon
3396,cornstarch
3397,1/2
3398,cup
3399,broccoli
3400,1
3401,1
3402,tablespoon
3403,canola
3404,oil
3405,or
3406,1
3407,tablespoon
3408,saffola
3409,oil
3410,1
3411,squirrel
3412,","
3413,cut
3414,up
3415,1 1/2
3416,sugar
3417,45
3418,g
3419,butter
3420,3/4
3421,cup
3422,polenta
3423,1
3424,cup
3425,milo
3426,1/8
3427,cup
3428,skim
3429,milk
3430,1/4
3431,cup
3432,vodka
3433,300
3434,g
3435,sugar
3436,1/4
3437,lb
3438,capicola
3439,1
3440,gallon
3441,water
3442,1/4
3443,cup
3444,cornmeal
3445,1/4
3446,teaspoon
3447,cumin
3448,30
3449,ml
3450,cognac
3451,1
3452,sprig
3453,rosemary
3454,1
3455,-
3456,1 1/2
3457,teaspoon
3458,oregano
3459,-LRB-
3460,preferably
3461,Mediterranean
3462,-RRB-
3463,1
3464,scallion
3465,1
3466,lime
3467,wedge
3468,1
3469,pint
3470,ale
3471,1/3
3472,cup
3473,mayonnaise
3474,3/4
3475,teaspoon
3476,turmeric
3477,1/8
3478,teaspoon
3479,allspice
3480,1/4
3481,cup
3482,ketchup
3483,500
3484,ml
3485,buttermilk
3486,1
3487,leek
3488,1
3489,cup
3490,ice
3491,1/2
3492,tablespoon
3493,oregano
3494,1
3495,cup
3496,catsup
3497,1/3
3498,cup
3499,Licor
3500,43
3501,1
3502,tablespoon
3503,tequila
3504,1
3505,tablespoon
3506,peppercorn
3507,120
3508,g
3509,cream
3510,3/4
3511,tablespoon
3512,flour
3513,1
3514,-
3515,1 1/2
3516,lb
3517,beef
3518,flank
3519,steak
3520,1/4
3521,bunch
3522,cilantro
3523,2/3
3524,glass
3525,champagne
3526,1/2
3527,ounce
3528,butter
3529,1
3530,quart
3531,oil
3532,90
3533,g
3534,cheese
3535,1
3536,lb
3537,cubed
3538,lamb
3539,1
3540,-
3541,1 1/2
3542,lb
3543,boneless
3544,chicken
3545,breast
3546,50
3547,ml
3548,water
3549,250
3550,ml
3551,water
3552,3/4
3553,lb
3554,fettuccine
3555,1
3556,pint
3557,half-and-half
3558,1/8
3559,cup
3560,water
3561,3/4
3562,lb
3563,penne
3564,1
3565,teaspoon
3566,cilantro
3567,1-2
3568,teaspoon
3569,salt
3570,15
3571,g
3572,spinach
3573,1/4
3574,cup
3575,brandy
3576,250
3577,g
3578,mascarpone
3579,1
3580,pomegranate
3581,1/3
3582,teaspoon
3583,turmeric
3584,1/4
3585,cup
3586,sultana
3587,1
3588,pickle
3589,1/4
3590,-
3591,1/2
3592,cup
3593,soy
3594,sauce
3595,2
3596,cm
3597,ginger
3598,1/4
3599,cup
3600,skim
3601,milk
3602,1/4
3603,cup
3604,mirin
3605,1/4
3606,cup
3607,salt
3608,1/2
3609,liter
3610,water
3611,1
3612,teaspoon
3613,peppercorn
3614,1/3
3615,cup
3616,cocoa
3617,1/3
3618,1/3
3619,cup
3620,apple
3621,juice
3622,or
3623,1/3
3624,cup
3625,orange
3626,juice
3627,1/4
3628,-
3629,1/2
3630,teaspoon
3631,oregano
3632,1
3633,lb
3634,beef
3635,1/2
3636,cup
3637,popcorn
3638,5
3639,ml
3640,turmeric
3641,1
3642,head
3643,cauliflower
3644,1/2
3645,teaspoon
3646,butter
3647,100
3648,ml
3649,beer
3650,1
3651,tablespoon
3652,kudzu
3653,1
3654,teaspoon
3655,sage
3656,1/4
3657,cup
3658,cognac
3659,180
3660,g
3661,flour
3662,1
3663,lb
3664,linguine
3665,1
3666,cup
3667,spinach
3668,1
3669,tablespoon
3670,curry
3671,1
3672,medium
3673,red
3674,bell
3675,pepper
3676,","
3677,cut
3678,into
3679,1
3680,inch
3681,pieces
3682,-
3683,1
3684,cup
3685,1
3686,garlic
3687,1
3688,tablespoon
3689,mayonnaise
3690,1
3691,tablespoon
3692,rosemary
3693,2
3694,tablespoons
3695,/
3696,30
3697,ml
3698,canola
3699,oil
3700,1
3701,dash
3702,thyme
3703,1
3704,lb
3705,hamburger
3706,1/2
3707,tablespoon
3708,paprika
3709,1/3
3710,cup
3711,sultana
3712,60
3713,ml
3714,sugar
3715,1/4
3716,ounce
3717,tarragon
3718,1
3719,dash
3720,oregano
3721,200
3722,g
3723,sugar
3724,1/4
3725,cup
3726,vinegar
3727,4
3728,medium
3729,potatoes
3730,","
3731,cubed
3732,1/2
3733,lime
3734,1
3735,quart
3736,milk
3737,1/4
3738,-
3739,1/3
3740,cup
3741,parmesan
3742,cheese
3743,1/4
3744,teaspoon
3745,coriander
3746,1/8
3747,cup
3748,vinegar
3749,1
3750,beef
3751,brisket
3752,1
3753,leaf
3754,lettuce
3755,1/2
3756,-
3757,3/4
3758,cup
3759,water
3760,8
3761,g
3762,pepper
3763,1-2
3764,1-2
3765,teaspoon
3766,tapioca
3767,flour
3768,or
3769,1-2
3770,teaspoon
3771,cornstarch
3772,","
3773,with
3774,1/2
3775,cup
3776,watercress
3777,1
3778,cup
3779,half-and-half
3780,2
3781,chorizo
3782,sausages
3783,","
3784,cubed
3785,1
3786,lb
3787,onion
3788,1
3789,spaghetti
3790,squash
3791,1
3792,teaspoon
3793,gluten
3794,1
3795,lb
3796,pork
3797,1/4
3798,tablespoon
3799,cinnamon
3800,1
3801,ounce
3802,whiskey
3803,1
3804,firm
3805,tofu
3806,1/2
3807,quart
3808,ketchup
3809,1
3810,1
3811,tablespoon
3812,flax
3813,seed
3814,meal
3815,or
3816,1
3817,tablespoon
3818,coconut
3819,flour
3820,1
3821,ounce
3822,sugar
3823,1/4
3824,cup
3825,tahini
3826,1/4
3827,cup
3828,half-and-half
3829,1
3830,cup
3831,vinaigrette
3832,1/3
3833,-
3834,1/2
3835,cup
3836,sugar
3837,1
3838,teaspoon
3839,berbere
3840,4
3841,zucchini
3842,2
3843,chicken
3844,breasts
3845,","
3846,cubed
3847,1
3848,dash
3849,basil
3850,1
3851,cup
3852,lard
3853,500
3854,g
3855,beef
3856,200
3857,g
3858,jaggery
3859,1
3860,flatout
3861,wrap
3862,200
3863,g
3864,gorgonzola
3865,1/16
3866,teaspoon
3867,pepper
3868,500
3869,ml
3870,milk
3871,1/4
3872,cup
3873,wine
3874,1/2
3875,-
3876,1
3877,teaspoon
3878,thyme
3879,1
3880,cup
3881,ketchup
3882,1
3883,ounce
3884,tequila
3885,1
3886,teaspoon
3887,horseradish
3888,1/2
3889,teaspoon
3890,rosemary
3891,1
3892,cup
3893,cauliflower
3894,1
3895,1
3896,ounce
3897,mozzarella
3898,cheese
3899,or
3900,1
3901,ounce
3902,swiss
3903,cheese
3904,1/2
3905,cup
3906,mushroom
3907,1/2
3908,teaspoon
3909,yeast
3910,1/2
3911,cup
3912,ice
3913,1
3914,cup
3915,corn
3916,1
3917,dash
3918,tequila
3919,3/4
3920,teaspoon
3921,cinnamon
3922,1
3923,pineapple
3924,1
3925,orange
3926,","
3927,rind
3928,2
3929,teaspoons
3930,raisins
3931,2
3932,teaspoons
3933,ground
3934,coriander
3935,2
3936,quarts
3937,chicken
3938,broth
3939,8
3940,ounces
3941,frozen
3942,peas
3943,and
3944,carrots
3945,4
3946,ounces
3947,cream
3948,cheese
3949,","
3950,cubed
3951,8
3952,ounces
3953,fish
3954,stock
3955,or
3956,8
3957,ounces
3958,chicken
3959,stock
3960,2
3961,cups
3962,buttermilk
3963,2
3964,cans
3965,chicken
3966,broth
3967,2
3968,tablespoons
3969,Amaretto
3970,2
3971,tablespoons
3972,garlic
3973,1 1/2
3974,cups
3975,semi-sweet
3976,chocolate
3977,chocolate
3978,chips
3979,3
3980,tablespoons
3981,palm
3982,sugar
3983,or
3984,3
3985,tablespoons
3986,brown
3987,sugar
3988,2
3989,lbs
3990,beef
3991,flank
3992,steak
3993,3
3994,tablespoons
3995,butter
3996,","
3997,room
3998,temperature
3999,2
4000,ounces
4001,roma
4002,tomatoes
4003,6-8
4004,cups
4005,water
4006,4
4007,ounces
4008,porridge
4009,oats
4010,8
4011,lime
4012,wedges
4013,24
4014,sheets
4015,phyllo
4016,dough
4017,4-6
4018,pork
4019,chops
4020,2
4021,lbs
4022,eggplants
4023,4
4024,sausages
4025,2
4026,cups
4027,spaghetti
4028,sauce
4029,2
4030,tablespoons
4031,vodka
4032,4
4033,teaspoons
4034,Dijon
4035,mustard
4036,1
4037,container
4038,cream
4039,cheese
4040,with
4041,chives
4042,and
4043,onions
4044,2
4045,cups
4046,rice
4047,bubbles
4048,2
4049,tablespoons
4050,sea
4051,salt
4052,1
4053,cup
4054,raisins
4055,30
4056,ounces
4057,tomato
4058,sauce
4059,4
4060,cups
4061,vegetable
4062,stock
4063,or
4064,4
4065,cups
4066,water
4067,7
4068,teaspoons
4069,salt
4070,2
4071,jars
4072,tomato
4073,paste
4074,8
4075,clams
4076,3
4077,tablespoons
4078,milk
4079,3
4080,lbs
4081,baby
4082,potatoes
4083,1/2
4084,cup
4085,walnut
4086,pieces
4087,3
4088,cloves
4089,butter
4090,-LRB-
4091,optional
4092,-RRB-
4093,2
4094,teaspoons
4095,relish
4096,sandwich
4097,spread
4098,or
4099,2
4100,teaspoons
4101,mayonnaise
4102,2
4103,teaspoons
4104,baharat
4105,","
4106,spice
4107,2
4108,reynolds
4109,aluminum
4110,foil
4111,","
4112,packets
4113,1
4114,package
4115,cashew
4116,nuts
4117,4
4118,egg
4119,yolks
4120,1
4121,cup
4122,sesame
4123,seeds
4124,10
4125,cups
4126,chicken
4127,stock
4128,6
4129,tablespoons
4130,cornstarch
4131,30
4132,g
4133,carrots
4134,1/2
4135,lb
4136,peas
4137,2
4138,teaspoons
4139,chicken
4140,bouillon
4141,powder
4142,8
4143,tablespoons
4144,corn
4145,oil
4146,","
4147,for
4148,frying
4149,meat
4150,and
4151,veggies
4152,3
4153,cups
4154,chicken
4155,stock
4156,100
4157,g
4158,chocolate
4159,12
4160,flour
4161,tortillas
4162,1/2
4163,lime
4164,-LRB-
4165,cut
4166,in
4167,wedges
4168,as
4169,opt
4170,garnish
4171,-RRB-
4172,8-10
4173,cups
4174,water
4175,2
4176,lbs
4177,flour
4178,tortilla
4179,chips
4180,-LRB-
4181,of
4182,course
4183,-RRB-
4184,2
4185,teaspoons
4186,kosher
4187,salt
4188,8
4189,eggs
4190,2
4191,inches
4192,cinnamon
4193,sticks
4194,2 1/4
4195,lbs
4196,fresh
4197,tomatoes
4198,","
4199,cut
4200,into
4201,quarters
4202,3
4203,tablespoons
4204,rice
4205,flour
4206,3
4207,lbs
4208,chicken
4209,breasts
4210,2
4211,tablespoons
4212,red
4213,wine
4214,vinegar
4215,or
4216,2
4217,tablespoons
4218,cider
4219,vinegar
4220,250
4221,g
4222,chocolate
4223,ripple
4224,biscuits
4225,1/4
4226,cup
4227,soybeans
4228,6
4229,pork
4230,hocks
4231,8
4232,lamb
4233,chops
4234,3
4235,medium
4236,tomatoes
4237,1
4238,tablespoon
4239,molasses
4240,2
4241,cups
4242,heineken
4243,beer
4244,4
4245,ounces
4246,ground
4247,pork
4248,or
4249,4
4250,ounces
4251,ground
4252,beef
4253,8
4254,tablespoons
4255,peanut
4256,butter
4257,-LRB-
4258,use
4259,tablespoons
4260,-RRB-
4261,2
4262,tablespoons
4263,fennel
4264,seeds
4265,110
4266,g
4267,miniature
4268,marshmallows
4269,2-3
4270,anchovies
4271,-LRB-
4272,optional
4273,-RRB-
4274,16
4275,corn
4276,tortillas
4277,2
4278,lbs
4279,skirt
4280,steaks
4281,-LRB-
4282,or
4283,flank
4284,steak
4285,-RRB-
4286,3 1/2
4287,tablespoons
4288,Signature
4289,Secrets
4290,culinary
4291,thickener
4292,1
4293,cup
4294,instant
4295,oats
4296,500
4297,g
4298,fish
4299,fillets
4300,1
4301,tablespoon
4302,fenugreek
4303,seeds
4304,8
4305,ounces
4306,corn
4307,niblets
4308,4
4309,cups
4310,salad
4311,greens
4312,4-6
4313,cups
4314,mozzarella
4315,cheese
4316,8
4317,flour
4318,tortillas
4319,1/2
4320,teaspoon
4321,nigella
4322,seeds
4323,2-3
4324,tablespoons
4325,wine
4326,vinegar
4327,6
4328,ears
4329,corn
4330,3/4
4331,cup
4332,chow
4333,mein
4334,noodles
4335,1
4336,ounce
4337,oats
4338,2
4339,teaspoons
4340,Worcestershire
4341,sauce
4342,7-8
4343,lasagna
4344,sheets
4345,2
4346,cups
4347,whipping
4348,cream
4349,-LRB-
4350,unwhipped
4351,-RRB-
4352,6
4353,medium
4354,yukon
4355,gold
4356,potatoes
4357,2
4358,tablespoons
4359,mustard
4360,1/4
4361,cup
4362,parsley
4363,flakes
4364,3-5
4365,dashes
4366,ground
4367,cumin
4368,4
4369,tablespoons
4370,Worcestershire
4371,sauce
4372,2
4373,cloves
4374,20
4375,cans
4376,beef
4377,broth
4378,1/2
4379,cup
4380,cashews
4381,1/3
4382,cup
4383,raisins
4384,2
4385,pints
4386,water
4387,2
4388,teaspoons
4389,ginger
4390,powder
4391,2
4392,sausages
4393,6
4394,ounces
4395,caster
4396,sugar
4397,-LRB-
4398,superfine
4399,-RRB-
4400,1 1/2
4401,teaspoons
4402,sugar
4403,-LRB-
4404,optional
4405,-RRB-
4406,75
4407,g
4408,sultanas
4409,2
4410,teaspoons
4411,lime
4412,juice
4413,4
4414,ounces
4415,butter
4416,","
4417,room
4418,temperature
4419,-LRB-
4420,plus
4421,1
4422,tablespoon
4423,extra
4424,-RRB-
4425,12
4426,ounces
4427,buttermilk
4428,1
4429,cup
4430,beef
4431,broth
4432,-LRB-
4433,optional
4434,-RRB-
4435,lime
4436,slice
4437,-LRB-
4438,optional
4439,-RRB-
4440,5
4441,vanilla
4442,wafers
4443,3
4444,tablespoons
4445,tamarind
4446,paste
4447,or
4448,3
4449,tablespoons
4450,lime
4451,juice
4452,2
4453,cups
4454,cubed
4455,butternut
4456,squash
4457,8-10
