id,EN
1930,They're about to leave.
1931,Tom could think about nothing but Mary in the early stages of his relationship with her.
1932,I love parties.
1933,This is secret between you and me.
1934,I know Tom is watching me.
1935,There are still people who can't read.
1936,Could you repeat that?
1937,This factory is almost fully automated.
1938,I need you to come back.
1939,I have a slight headache today.
1940,"In spite of our encouragement, he decided to throw in the towel."
1941,One plus two equals three.
1942,Tom says he didn't see anything.
1943,I didn't need to go to Boston.
1944,We just made too many mistakes.
1945,I don't have any cash on me.
1946,Was everybody listening?
1947,I shouldn't have eaten that.
1948,You need to stay calm.
1949,I grew up in the country.
1950,He should thank you.
1951,Did they all eat the same thing?
1952,Tom answered me with a smile.
1953,Is it anything serious?
1954,Tom speaks French as well as me.
1955,It was a mouse.
1956,Tom said he thought that he forgot to lock the door.
1957,I didn't borrow anything.
1958,It hasn't happened yet.
1959,He plays the piano very well.
1960,My father's room is very big.
1961,Everybody has been so wonderful.
1962,What did you do yesterday?
1963,I'd like to see her.
1964,My daughter is to get married in June.
1965,I want the work done quickly.
1966,Salt helps to preserve food from decay.
1967,"If you want to be free, destroy your television set."
1968,Is Tom in the hospital?
1969,I have no children.
1970,Do you like Indonesian food?
1971,What's the best way to learn French?
1972,He came in just as I was going out.
1973,The children were asked to head straight home.
1974,I have been to Rome.
1975,Tom doesn't have to worry about that.
1976,The snow cushioned my fall.
1977,I'd rather be poor than rich.
1978,Humans only live about 70 years.
1979,He is something of a stamp collector.
1980,I have the ace of diamonds.
1981,Do you have a moment to talk about Tom?
1982,I thought that I had enough money.
1983,Don't you miss Tom?
1984,Tom climbed out of the pool.
1985,In all likelihood it won't snow today.
1986,We gave the car a push.
1987,Tom hugged his teddy bear.
1988,Today I had a math test.
1989,I didn't know Tom was a dentist.
1990,Yokohama is the city in Japan with the second largest population.
1991,Do you have to work on Sundays?
1992,At least you tried.
1993,What more does Tom need?
1994,Tom sticks to a strict vegetarian diet.
1995,I wonder who wrote this letter.
1996,Are you referring to me?
1997,Galileo dropped two iron balls from the top of the tower.
1998,When was your last electrocardiogram?
1999,I'm very short.
2000,You'll find the house empty.
2001,Tom and Mary are high school students.
2002,Tom reluctantly left.
2003,The dog looks hungry.
2004,Do as he tells you.
2005,Tom closed his laptop and stood up.
2006,Rome wasn't built in a day.
2007,I don't mind lending you money.
2008,I like yellow.
2009,Tom rushed outside.
2010,I just kept my mouth shut.
2011,"Tom, you're as thin as a rake."
2012,Tom lost weight.
2013,What information are you requesting?
2014,Those shoes don't go with that suit.
2015,Stop screaming.
2016,I teach French.
2017,Tom doesn't like sandwiches.
2018,Tom wasn't traveling.
2019,Even Japanese can make mistakes when they speak Japanese.
2020,He broke the law.
2021,The signal was red.
2022,Don't give Tom what he's asking for.
2023,I'll take a stab at it.
2024,It's hard for foreigners to learn Japanese.
2025,I play tennis.
2026,It is raining hard.
2027,Tom was singing a song.
2028,I've got accustomed to speaking in public.
2029,Those things are irrelevant.
2030,What country were you born in?
2031,How's Tom?
2032,Tom doesn't believe in fate.
2033,I hope you won't mind if I give you some advice.
2034,Tom and I went ice skating a few days ago.
2035,We have to look after our parents.
2036,I'm the guilty one.
2037,Don't mention it.
2038,Now it's over.
2039,I wish I could do that for you.
2040,I work at a travel agency.
2041,I have apologized.
2042,All that you have to do is to follow his advice.
2043,"The bill, please."
2044,I think it happened last night.
2045,Are you Japanese?
2046,She took a taxi to the hospital.
2047,He is responsible for it.
2048,It's neither good nor bad.
2049,Tom is a good rapper.
2050,My mother told me I needed to eat more vegetables.
2051,We were aware of what was going on.
2052,Tom is unable to work this week.
2053,Japanese high school students go to school 35 weeks a year.
2054,Tom noticed the door was unlocked.
2055,Tom was the first to help Mary.
2056,Tom came home early.
2057,I know that Tom isn't a very outgoing person.
2058,I'll see you at the library tomorrow.
2059,I believed it.
2060,I don't believe a word you say.
2061,I wish that Tom was more like you.
2062,You're now among the elite.
2063,How do you milk a cow?
2064,Tom seems to be waiting for someone.
2065,How would your life change if there were no internet?
2066,My mother wants me to study in Switzerland.
2067,Do you believe in angels?
2068,I'll sleep in my room.
2069,Did everyone agree?
2070,Hello? Are you still there?
2071,He was a pioneer in this field.
2072,Tom doesn't look so busy.
2073,It's a spear.
2074,Are you ready for Christmas?
2075,Do you know the difference between right and wrong?
2076,Mary is the prettier of the two.
2077,She is my dream girl.
2078,He's not sick.
2079,Tom asked for a wake-up call.
2080,The king always wears a crown.
2081,Sit wherever you like.
2082,I don't know what Tom's house looks like.
2083,Don't lose your purse.
2084,My sister is having a baby in June.
2085,I took shelter under my friend's umbrella.
2086,Your garbage can is on fire.
2087,I gave my sister a dictionary.
2088,Tom likes carrots.
2089,Tom put the ashtray in front of Mary.
2090,This is how you do that.
2091,Tom seems to be looking for someone.
2092,We should go skiing.
2093,Why don't you use a hammer?
2094,What do you think it is?
2095,Boil some water.
2096,Tom is still fat.
2097,I think that Tom is right.
2098,It's fun to play baseball.
2099,What are you doing here?
2100,Tom wanted to go camping.
2101,I got something in my eye.
2102,They should lock him up and throw away the key.
2103,He will go to New York next month.
2104,Tom ran a hundred meters in twelve seconds.
2105,Tom cared.
2106,"Some people like sports, and others don't."
2107,Just make sure you get there on time.
2108,They're foreigners.
2109,I'd like to ask you a couple of questions.
2110,How did it happen?
2111,Tom got out of bed.
2112,We need to get answers.
2113,How long does it take?
2114,Tom is playing piano.
2115,I don't want anything from you.
2116,I haven't translated anything yet.
2117,Have you had breakfast yet?
2118,Why are you yelling?
2119,We can't survive without food.
2120,The penguin was expelled from the group.
2121,The river has risen.
2122,Tom may be a really good runner.
2123,Follow that car.
2124,Did you eat breakfast?
2125,Tom has never been skiing.
2126,I remember what you said.
2127,How was the math test?
2128,Many people find me childish.
2129,Tom doesn't cry very often.
2130,It's a matter of money.
2131,I didn't want to spend any more time with Tom.
2132,Please put your cigarette out.
2133,Do I need surgery?
2134,"How's your wife, Tom?"
2135,She's beautiful.
2136,I need a couple of hamburgers.
2137,The whole family went to the beach.
2138,There's a sauna and a pool.
2139,Don't forget your passports.
2140,My daughter is three years old.
2141,Tom said he wanted to be there before 2:30.
2142,He wrote a lot of stories.
2143,Please set the table.
2144,"No matter how much I think about it, I can't understand it."
2145,I'm bringing wine.
2146,I don't want to cause anyone any more trouble.
2147,There are many bridges in this city.
2148,He was sentenced to three years in jail.
2149,Do you drive?
2150,I wish I could tell you something positive.
2151,The food has gone cold.
2152,He's always short of money.
2153,"If I'd done my best, I might've succeeded."
2154,My mother has sold everything that is dear to her.
2155,The zombies attacked the joggers.
2156,It's very detailed.
2157,You dropped something.
2158,I think it's going to rain today.
2159,Don't run risks.
2160,Both of my parents are dead.
2161,He isn't my cousin.
2162,I wasn't really certain of that.
2163,The plane made a perfect landing.
2164,I don't want you here.
2165,I know there's a problem.
2166,Can you cook?
2167,How much do you get paid?
2168,I'm not in.
2169,Write everything down.
2170,I'll be back to check on you later.
2171,Tom isn't timid.
2172,I don't think that Tom and I'll see each other again.
2173,He is a cheerful boy.
2174,I wish I could play guitar like you.
2175,Tom hates the rules.
2176,Help me!
2177,We're not holding anything back.
2178,I was disappointed in her.
2179,Tom couldn't move his legs.
2180,I don't want anyone to miss this.
2181,Please turn off the lights.
2182,I'm claustrophobic.
2183,I don't know why Tom refused to do that.
2184,They like to get together and drink.
2185,I warned you in advance.
2186,We're doing everything we can to find your son.
2187,Tom eventually admitted he'd done that.
2188,You shouldn't break your promises.
2189,A stranger came into the building.
2190,Did you know that Tom had this many friends?
2191,I'm on the phone.
2192,He was buried alive.
2193,Tom thinks he's invincible.
2194,I've never seen Tom cry.
2195,Tom almost never eats dessert.
2196,I want you to wait for me here.
2197,Tom needed you.
2198,Tom said that he was sick.
2199,Your coat is very beautiful.
2200,These butterflies are rare in our country.
2201,The play is written by a famous playwright.
2202,This can't be right.
2203,My pen is old. I want a new one.
2204,It's awfully hot today.
2205,His speech went on and on.
2206,She is not here yet.
2207,I'll be back in a jiffy.
2208,Tom said that he was scared.
2209,I was nervous.
2210,I joined him at the station.
2211,Tom and Mary are students.
2212,Would you like another serving?
2213,I'm afraid of Tom's dog.
2214,You can tell me tomorrow.
2215,You deserve a medal.
2216,We eat out once a week.
2217,I didn't see a ghost.
2218,What time do you usually get up?
2219,One of my friends can speak French fairly well.
2220,It didn't help.
2221,I didn't know it would be so difficult to do that.
2222,I've done as you've asked.
2223,You inspired me.
2224,Did you really see a UFO?
2225,Tom probably doesn't know the rules.
2226,Tom's body was found in a swamp.
2227,Mary has long black hair and brown eyes.
2228,I didn't want to hurt Tom.
2229,I've always loved you.
2230,The problem is that we don't have a lot of money.
2231,Did you have a good weekend?
2232,You must be careful.
2233,I stayed close.
2234,Who's this guy?
2235,I think I should've bought more food.
2236,Pardon me for a moment.
2237,We must always be prepared for the worst.
2238,I have nothing to do today.
2239,Why did this happen?
2240,You can rest.
2241,Where's my husband?
2242,My house is just across the street.
2243,I didn't see the explosion. I just felt it.
2244,What shall we eat tonight?
2245,Have you had trouble sleeping?
2246,It's spring.
2247,The mountain top is covered with snow.
2248,Just remember that I hate making decisions.
2249,"If it snows tomorrow, I'll build a snowman."
2250,Could you reduce the price a little?
2251,Don't ask who she is.
2252,Tom couldn't see what Mary was looking at.
2253,There's something else I want to do.
2254,I'm trying to keep you alive.
2255,Did you get my email?
2256,Where do you all live?
2257,Mary wore a rhinestone necklace and earrings.
2258,Disconnect the plug.
2259,Tom and Mary are fasting.
2260,He got rich.
2261,Tom and I talked all night.
2262,I am too short.
2263,Tom had many friends.
2264,Her older sister got married last month.
2265,Tom's brother's name is John.
2266,I have some books that you might like to read.
2267,I went to sleep.
2268,I didn't know who'd done this.
2269,He adopted the orphan.
2270,She admired him.
2271,What are you two fighting about?
2272,You haven't changed at all.
2273,I can see you.
2274,I owe you an explanation.
2275,That's Tom's father.
2276,I take it that you are fully acquainted with the facts.
2277,I'm not really planning to do that.
2278,We went to the mountain to ski.
2279,I phoned him.
2280,You've got three hours.
2281,He is my classmate.
2282,I am 30 years old now.
2283,I asked Tom to lend me some money.
2284,The ice cream melted on the sidewalk.
2285,I know you're going through a lot right now.
2286,Do you like pirate movies?
2287,You're not my girlfriend.
2288,Everybody likes french fries.
2289,"Don't speak so fast, please."
2290,Tom changed my mind.
2291,It wasn't very hot last night.
2292,I didn't need to do that yesterday.
2293,The dog snapped up the meat.
2294,"You might at least say ""thank you."""
2295,You can change that.
2296,Tom looks like he's disgusted.
2297,Tom caught a big fish.
2298,I don't want to go to the park with you.
2299,How many times have you been to Europe?
2300,Are you single?
2301,"Tom is still hungry, isn't he?"
2302,The criminal escaped from the prison.
2303,Did you already do your homework?
2304,Owls are cute.
2305,Tom didn't do that as well as I thought he could.
2306,Do you get along well with your new classmates?
2307,Is that your shirt?
2308,I have never seen a red refrigerator.
2309,All the soldiers stood side by side.
2310,How come you never told me you were from Boston?
2311,Which newspaper do you work for?
2312,I'm from Australia.
2313,We're prisoners.
2314,You can help.
2315,Tom said he likes pizza.
2316,Tom was wearing a yellow shirt.
2317,Is Tom stupid?
2318,You lost.
2319,Mary was a tomboy.
2320,Tom didn't hurt anybody.
2321,I caused an accident.
2322,"Tom bought rye bread, even though Mary had asked him to buy pumpernickel bread."
2323,I don't speak French as well as Tom.
2324,We made him cry.
2325,Do we have to go back?
2326,What's that bird?
2327,The transformation had begun.
2328,I don't think she takes after her mother.
2329,It looks like we're all here.
2330,The lion is the king of beasts.
2331,I assume this isn't the best time to ask for a promotion.
2332,Have you lost weight?
2333,Give me a ride.
2334,I'm more afraid of them than I am of you.
2335,Tom gave Mary a French dictionary.
2336,I watch television with my daughter.
2337,"The sooner you do it, the better it is."
2338,Tom says he's going to go to Boston with Mary.
2339,Give him the message when he comes back.
2340,You just need to decide.
2341,Tom isn't a smart man.
2342,Who discovered radium?
2343,Tom grew up in Boston.
2344,I like that dog.
2345,Does he come home at six?
2346,Why do you think I'm here?
2347,Have you seen my father?
2348,Turn off the lights and go to sleep.
2349,She looked up at the ceiling.
2350,I'm allergic to cats.
2351,She was made to wait for over an hour.
2352,You have a tendency to talk too fast.
2353,You know who I am.
2354,Thanks for the update.
2355,I'm getting pretty thirsty.
2356,People threw eggs at the politician.
2357,Cocoa can be very bitter.
2358,Did you buy it on the black market?
2359,Do you guys know Tom?
2360,Tom will be too late.
2361,Allow me to explain.
2362,Tom lit a candle.
2363,We've been together for a very long time.
2364,They were waiting for us.
2365,Portugal is not an exception.
2366,Why did you buy such an expensive dictionary?
2367,Who built this?
2368,"I owe you 3,000 yen."
2369,Who's the boss here?
2370,I know that I packed it.
2371,She took a walk before breakfast.
2372,Were you able to do everything you wanted to get done?
2373,Have you heard from her recently?
2374,"While in London, he visited the British Museum."
2375,This is the reason we brought you along.
2376,You may invite anyone you like.
2377,What did you say you gave her for her birthday?
2378,God bless America.
2379,This doll is a gift from my aunt.
2380,It's very bad.
2381,Please drop me off at the station.
2382,What a nice surprise!
2383,He wears glasses.
2384,"By the time he finds out, it will be too late."
2385,I am not eating.
2386,We may meet again in the near future.
2387,I don't have any brothers.
2388,Tom sang a song.
2389,He is eating.
2390,Call your daughter.
2391,Tom enlisted in the service.
2392,They never showed up.
2393,Maybe it will snow.
2394,Tom's cat brought him a dead bird as a present.
2395,Tom fell off his chair.
2396,Do you want some mulled wine?
2397,This is an ice cube.
2398,Tom didn't want to buy our old car.
2399,I'll leave if you want me to.
2400,My mother is not always at home.
2401,There's no class today.
2402,Put your gloves on.
2403,Walk ahead of me.
2404,He'll be here any second.
2405,This yogurt tastes strange.
2406,This should be illegal.
2407,I am right.
2408,I suppose Tom told you that.
2409,How can I find Tom?
2410,I'm going to my grandmother's.
2411,I don't think doing that's a bad idea.
2412,I'm really sorry I told you that.
2413,I smell smoke.
2414,It's an embarrassing question.
2415,Do you have a website?
2416,He is by far the best baseball player at our school.
2417,Tom fled.
2418,I live with my father.
2419,Tom stayed at a hotel.
2420,What do you know about that?
2421,Tom said that.
2422,The opening ceremony took place yesterday.
2423,There is a school near my house.
2424,She's very beautiful.
2425,There is a direct flight from Tokyo to London.
2426,Are you still on board?
2427,When was the potato introduced into Japan?
2428,My room looks out on the street.
2429,It seems that something has happened.
2430,Money is power.
2431,I don't plan to do that until Monday.
2432,We imported this from Australia.
2433,Tom needs to be more careful.
2434,Go to the barbershop.
2435,He has just arrived here.
2436,Tom sliced the tomato.
2437,I'm counting on you.
2438,The engine is overheating.
2439,Who wrote these two letters?
2440,Are you pleased with your new job?
2441,You are very arrogant.
2442,You look satisfied.
2443,I ask a lot of questions.
2444,What made her so angry?
2445,Tom got married in Boston.
2446,Don't try to change the subject.
2447,He will make a good doctor.
2448,What's your role in all of this?
2449,They are neighbors.
2450,Most people think that I'm crazy.
2451,She's pregnant.
2452,I've never seen Tom eating meat.
2453,We washed our hands.
2454,I don't feel like eating now.
2455,What's going on here?
2456,I think she is kind.
2457,He was hit by a falling rock and died instantly.
2458,Tom introduced me to Mary.
2459,I managed to finish the work.
2460,Mary works as a cashier.
2461,Have you ever seen a kangaroo?
2462,"Without you, I am nothing."
2463,Tom is a blond.
2464,I need a huge favor.
2465,I think that Tom is about thirty.
2466,I haven't said anything.
2467,Neither Tom nor Mary has done anything disrespectful.
2468,What is the exchange rate?
2469,You've won.
2470,Do they sell notebooks at that store?
2471,What's on TV?
2472,I think that I'll stay home this weekend.
2473,She arrived at school on time in spite of the snowstorm.
2474,I missed you very much yesterday.
2475,Watch TV here.
2476,The flowers in the garden are beautiful.
2477,Dogs aren't allowed on the beach.
2478,It's a pop song.
2479,"You have a little fever today, don't you?"
2480,Tom was the first to enter the room.
2481,I suggest we stay home and watch television.
2482,I need someone to understand me.
2483,"You'd better hurry, or you'll miss the train."
2484,What are you guys waiting for?
2485,I'm bad at tennis.
2486,We're consultants.
2487,Tom served the guests finger food.
2488,Tom had trouble swallowing the pills.
2489,I was an accountant before I became a teacher.
2490,What kind of people go there?
2491,There was an earthquake this morning.
2492,Lots of people can't swim.
2493,Tom started the car.
2494,What are you guys whispering about?
2495,Tom can't afford to buy even a used car.
2496,He has a heart of gold.
2497,I like rice.
2498,You are not at all wrong.
2499,She gave birth to a healthy baby.
2500,The lovers kissed.
2501,Tom sang a song.
2502,Many hands make light work.
2503,Tom thinks Mary won't be able to convince John to do that.
2504,It started to rain.
2505,She did not eat anything until she was rescued.
2506,I don't know who he is.
2507,How many pens do you have?
2508,I have no idea where Tom keeps his passport.
2509,I try to be innovative.
2510,There's nobody in the kitchen.
2511,He had his socks on inside out.
2512,Tom felt very lonely.
2513,The audience seems bored.
2514,Who's your favorite DJ?
2515,I'm content with my job.
2516,We've fired Tom.
2517,The box is almost empty.
2518,Gas seems to be escaping from the pipe.
2519,I wouldn't tell Tom anything if I were you.
2520,I'd rather have gone to the concert last night.
2521,It's April first.
2522,Tom is quite clumsy.
2523,Tom says Mary is afraid.
2524,You run.
2525,I have a meeting this afternoon that I have to go to.
2526,Put some salt on your meat.
2527,That made me feel young again.
2528,Take care.
2529,Tom has brown hair and blue eyes.
2530,Tom only listens to punk rock.
2531,What exactly did you say to Tom?
2532,I would play tennis with him on Sunday.
2533,I think I forgot to lock the door.
2534,I'm going to see a horror film.
2535,What have you heard?
2536,One of the eagle's wings was broken.
2537,We hope to see you on Christmas Eve.
2538,I'm disappointed that my friends aren't here.
2539,I thought that you might like one of these.
2540,I wonder why the bus hasn't come.
2541,"What time is it? ""It is ten-thirty."""
2542,I ate the cheese.
2543,I'm dating Tom now.
2544,"Tom is helping Mary, too."
2545,You have no sense of direction.
2546,Who is playing the piano?
2547,Which of the books that I lent you did you like the best?
2548,Enjoy life.
2549,Where's the money now?
2550,I need more butter.
2551,Take off your shoes.
2552,I ate an apple.
2553,Tom is asleep.
2554,Were there a lot of people in the park?
2555,You need to clean the bathroom.
2556,It's been cloudy all week.
2557,Tom raced professionally.
2558,I won't turn my back on you again.
2559,Congratulations!
2560,I'm looking for somebody.
2561,Tom guessed right.
2562,He is not as intelligent as his brother.
2563,Am I so different from Tom?
2564,I received your letter yesterday.
2565,I'll call back soon.
2566,Tom's a jerk.
2567,I want you to go.
2568,Tom ate three bananas.
2569,I'm now retired.
2570,I asked her to marry me and she accepted.
2571,She let go of the boy's hand.
2572,We probably won't have much snow this winter.
2573,I rescued the cat.
2574,Tom urged Mary to take the job she was being offered.
2575,"Tom loves Mary, but she doesn't love him."
2576,Have a nice vacation.
2577,There is nothing wrong with him.
2578,Don't watch television.
2579,He likes oranges.
2580,Don't underestimate my power.
2581,This is a good start but we've still got a long way to go.
2582,I was very busy this week.
2583,Don't trust Tom too much.
2584,Experience is the best teacher.
2585,Mary is obsessed about her appearance.
2586,You're a monster.
2587,Tom doesn't feel safe.
2588,I'm glad I could help you.
2589,Are you happy now?
2590,"In order to do that, you have to take risks."
2591,Zebras have stripes.
2592,Guess where I found this.
2593,Tom's lying.
2594,The archaeologist found the entrance to the tomb.
2595,He stood there with his eyes closed.
2596,I barely made the train.
2597,Your name is familiar to me.
2598,My brother is a teacher.
2599,Did you feed the parrots?
2600,I saw the man jump.
2601,Their mother let them play in the field.
2602,Do you like to dance?
2603,I don't feel like drinking beer tonight.
2604,I'll ask Tom if he's going to come.
2605,Goodbye.
2606,Tom's dog stinks.
2607,Tom is living with his uncle now.
2608,I understand what you mean.
2609,Would you prefer not to help?
2610,Throw it to Tom.
2611,Is a storm forecast for tomorrow?
2612,Tom said he thought that he forgot to lock the door.
2613,They can't take that away from us.
2614,Please come inside.
2615,Tom told me to tell you that he appreciates everything you've done for him.
2616,Do you guys think I'm fat?
2617,Where did you buy these shoes?
2618,It was pretty intense.
2619,That was his name.
2620,What time did you get home?
2621,They wouldn't let me do that.
2622,Tom won't answer the question.
2623,Tom says it's urgent.
2624,I told him to leave the room.
2625,Will you glance through this report?
2626,Tom is extremely patient.
2627,We need food.
2628,I don't care what people say.
2629,I don't like the sound of that at all.
2630,Tom went back home to put on some dry clothes.
2631,I believed that he would keep his promise.
2632,I woke up early today.
2633,The water is too hot.
2634,The Romanians from Transylvania speak very slowly.
2635,I make furniture.
2636,Have you ever dyed your hair?
2637,I can't show you this.
2638,Tom wants to sit in the back.
2639,I can't do this job.
2640,I don't really know what that means.
2641,We're eating breakfast inside.
2642,Why are you washing your hands?
2643,I don't know exactly where I am.
2644,How much cake is left?
2645,Tom got dressed and put on his shoes.
2646,Have I ever told you guys about the first time I went camping?
2647,It wasn't me who translated this text.
2648,What do I care?
2649,We've known that from the beginning.
2650,Do you want to eat noodles or rice?
2651,My plan is better than yours.
2652,I wonder whether the plane will arrive on time.
2653,We all felt sorry for Tom.
2654,I'm sure that Tom will explain it to you eventually.
2655,That's not a pencil. It's a pen.
2656,She put the dirty dishes in the sink.
2657,I hate homework.
2658,"You're still a dentist, aren't you?"
2659,You have a good memory.
2660,This isn't Australia.
2661,We're dentists.
2662,I grew up in the mountains.
2663,She went to the hairdresser's.
2664,Tom hates shaving.
2665,All residents are invited.
2666,Why would Tom care?
2667,I want to borrow your car tomorrow.
2668,You hurt me.
2669,Tom cut down a cherry tree.
2670,I hope this is going to work.
2671,I don't need a lecture.
2672,You promised that you'd come.
2673,Tom said that I had to do that.
2674,Please let go of my arm.
2675,"Push the button, please."
2676,Tom took off his shoes and socks.
2677,Your skirt's on backwards.
2678,My parents don't let me do that.
2679,He's desperately trying to make up for the delay.
2680,An accident has just happened.
2681,I never get bored.
2682,He went to Austria for the purpose of studying music.
2683,Brazil is surrounded by ten countries and the Atlantic Ocean.
2684,I'm not in the mood right now.
2685,Tom said he was thirsty.
2686,Tom is an introvert by nature.
2687,My parents call me up every day.
2688,I was in Tokyo yesterday.
2689,My bike was stolen yesterday.
2690,There are some cases where this rule doesn't apply.
2691,I came here to make you an offer.
2692,I still don't feel safe.
2693,Has the movie started yet?
2694,I like stories.
2695,It was cold.
2696,I'm going to walk the dog.
2697,"Tom is too old to do that, isn't he?"
2698,Who's going to pay the bill?
2699,I'll go even if it rains heavily.
2700,Do you want an oatmeal cookie?
2701,I usually eat a lot.
2702,I'll try and contact Tom now.
2703,It's really gross.
2704,They attempted to break through the enemy line.
2705,Christmas is almost here.
2706,The country's falling apart.
2707,"I bought the book for myself, not for my wife."
2708,I have a package here for Tom.
2709,Why are Tom and Mary hesitant?
2710,Do you need this book?
2711,Does your father smoke?
2712,I know what you mean.
2713,People lived in villages.
2714,How safe is the factory where you work?
2715,How's the job?
2716,Would I be eligible for that?
2717,Your secret will be safe with me.
2718,Does he play the piano?
2719,I'm going upstairs.
2720,Tom was smoking.
2721,Tom is hopeless.
2722,I lost one of my earrings.
2723,It was really cheap.
2724,"Hand me that book, please."
2725,I couldn't get that song out of my mind.
2726,"I've helped other people, too."
2727,Have you read today's paper yet?
2728,I'm thinking of going to Australia.
2729,Tom turned on the TV.
2730,Here is your dog. Where is mine?
2731,Look both ways before you cross the street.
2732,Gold isn't cheap.
2733,Did you write this book?
2734,Have you sent him a Christmas card yet?
2735,Earthquakes and floods are natural disasters.
2736,I'm not from here.
2737,Close all the windows.
2738,I work full time.
2739,Tom is sitting in the passenger seat.
2740,I went to drink a beer with friends.
2741,We must be good.
2742,It's not that bad.
2743,Sentences begin with a capital letter.
2744,We go to school because we want to learn.
2745,Tom and Mary are still young.
2746,Is there another option?
2747,Let's relax.
2748,I wonder whether Tom knows what to do.
2749,You must be starving.
2750,Where's the black cat?
2751,Tom leaves his TV on all day.
2752,Which is your favorite browser?
2753,I guess it's possible.
2754,I'll join you later.
2755,We can depend on her to help us.
2756,Each molecule in our body has a unique shape.
2757,The new plan worked well.
2758,Do you have time the day after tomorrow?
2759,"It was a pretty good year, nonetheless."
2760,I gave Tom all my money.
2761,"It's good, but not good enough."
2762,I wish it would stop snowing.
2763,That book is very old.
2764,Let me try that again.
2765,Don't get mixed up in that.
2766,I've been doing that since I was a kid.
2767,I can't wait for school to start.
2768,What did Tom think we should do?
2769,Tom did it wrong.
2770,I must get it fixed.
2771,Go to school.
2772,I had completely forgotten.
2773,I think I'm pretty good at that.
2774,Do you eat out more than once a week?
2775,Is there a third way?
2776,I'll do that tomorrow. I promise.
2777,Is it safe to eat this mushroom?
2778,I didn't know you had a brother.
2779,She knows who you are.
2780,Tom doesn't love us.
2781,"Tom might've said more, but Mary interrupted him."
2782,Some kids had balloons.
2783,He cut off a branch from the tree.
2784,What's the situation at the factory now?
2785,"What would you like to drink, sir?"
2786,We don't talk to each other anymore.
2787,The thief disguised himself as an old lady.
2788,I hid it somewhere.
2789,Never rub your eyes when your hands are dirty.
2790,Bonds were issued to finance a war.
2791,It's two o'clock in the afternoon.
2792,I haven't yet fully recovered.
2793,We have made friends with Tom.
2794,Take off your hat.
2795,When is the due date?
2796,I'm rarely invited to parties.
2797,Have you recently lost weight?
2798,That's incurable.
2799,I hate pigs.
2800,Is that healthy?
2801,Tom wasn't the youngest.
2802,The story ends with his death.
2803,Your parents are cool.
2804,They are always short of money.
2805,These pictures are beautiful.
2806,That's too much!
2807,I know many famous people.
2808,Tom is a truck driver.
2809,Could I have a cup of coffee?
2810,I have nowhere near enough money to buy a house.
2811,I'm talked out.
2812,I've lost my ticket.
2813,Tom almost never goes to Australia.
2814,Can you provide a few examples?
2815,My sister is very intelligent.
2816,We're lost.
2817,I miss you badly.
2818,I'm the one who should be thanking you.
2819,Who got murdered?
2820,I met her late in the evening.
2821,I don't think he'll come.
2822,She was asked to write her name in ink.
2823,Take a load off.
2824,I know that Tom will do that for us.
2825,Do you wear a hearing aid?
2826,He doesn't like to lose.
2827,I have my own restaurant now.
2828,The men's room is on the second floor.
2829,I strongly advise you not to do that.
2830,Tom is a human rights activist.
2831,Tom took piano lessons.
2832,Why do I need to learn French?
2833,Tom can't tie his own tie.
2834,This isn't silver.
2835,He grabbed the chance to get a job.
2836,Tom stole the necklace.
2837,"Could you repeat that, please?"
2838,I'm just finishing up the report.
2839,Is this real silver?
2840,Do you really want to do this?
2841,Thank you for trying.
2842,I have nothing to open the can with.
2843,Tom began crying.
2844,Tom may go with you if he wants.
2845,Is there a bus that goes to the zoo?
2846,They invaded the country.
2847,Tom offered Mary a drink.
2848,Tom comes here every other week.
2849,My family is devastated.
2850,You look like you've seen a ghost. What's wrong?
2851,Would I be arrested if I did that?
2852,I wanted to talk to Tom.
2853,Tom was holding a small flashlight in his right hand.
2854,Take these.
2855,You're my favorite.
2856,Don't think you're going to get away with that.
2857,Tom ate all the ice cream.
2858,Tom usually walks to school if it's not raining.
2859,Can you fix the flat tire now?
2860,I love beans.
2861,That's something that I don't know how to do.
2862,Would you be interested?
2863,"Even though he has a lot of money, he's not happy."
2864,I agree we're taking a risk.
2865,My house was on fire.
2866,I've received threats.
2867,Does he speak English?
2868,Do you really think Tom is happy?
2869,I hope that I can go to Australia soon.
2870,Everything Tom said was a lie.
2871,I'd like you to wear this.
2872,I think Tom is innocent.
2873,The U.S. exports billions of dollars' worth of passenger airplanes.
2874,Is this the book you're looking for?
2875,Are those Tom's children?
2876,Tom is overworked.
2877,Whose clock is it?
2878,Tom bought Mary a nice camera.
2879,Tom isn't a teacher anymore.
2880,The flood affected many people.
2881,We're fast walkers.
2882,Would you mind explaining that once more in a little more detail?
2883,Tom is awake.
2884,Is this a real concern?
2885,I don't care what you're going to do tomorrow.
2886,I thought that you guys might like to come with us.
2887,Do it quickly.
2888,He's considering becoming a sailor.
2889,Don't pay attention to her.
2890,I think you're being a little hard on Tom.
2891,Our boss is hard to please.
2892,I was in Australia.
2893,Do you even know who that is?
2894,The journalist was kidnapped by terrorists.
2895,I'd prefer to go by car.
2896,What's your favorite perfume?
2897,How can you listen to that?
2898,Why are you holding my hands?
2899,We rented a canoe.
2900,No one is home.
2901,This is where I was born and brought up.
2902,I am going abroad this summer.
2903,What are you crying for?
2904,I love this picture.
2905,The fight begins now.
